Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,21/12/2023 01:58:10 PM,78778104,11,17,618.0,357.0,231.0,0.0,56.18181818181818,88.10541207192459,69.0,0.0,21.0,25.03996805109783,12.376535490115376,0.3554287115110056,2917707.5555555555,9521990.08031643,45012721.0,0.0,62060195.0,6206019.499999999,14625953.572746096,45028270.0,81.0,78778104.0,4923631.499999999,12113392.193231411,45022915.0,0.0,0,0,0,0,220,364,0.1396327080936093,0.2157960034173963,0.0,231.0,33.65517241379309,58.866844817088776,3465.3054187192115,0,0,0,0,1,0,0,0,1.0,34.857142857142854,56.18181818181818,21.0,0,0,0,0,0,0,11,618,17,357,-1,389,7,0,46941.66666666667,62347.41884258989,118929.0,10194.0,26170311.666666668,16318112.003858604,45012721.0,16690054.0,No Label
443,6,21/12/2023 02:00:11 PM,15049682,19,36,2266.0,34297.0,1460.0,0.0,119.26315789473682,345.71871066024875,1460.0,0.0,952.6944444444443,675.1197489311252,2429.4865499483644,3.654562269156252,278697.8148148148,2029323.6500185768,14914869.0,0.0,117757.0,6542.055555555556,12319.218655858402,50922.0,0.0,15049682.0,429990.9142857142,2528640.049529267,14962184.0,0.0,0,0,0,0,380,756,1.2624851475267052,2.3920771216295464,0.0,1460.0,652.9107142857141,702.933548567216,494115.5737012986,0,1,0,0,0,0,0,0,1.0,664.7818181818182,119.26315789473684,952.6944444444443,0,0,0,0,0,0,19,2266,36,34297,-1,501,4,0,134813.0,0.0,134813.0,134813.0,14914869.0,0.0,14914869.0,14914869.0,No Label
443,6,21/12/2023 02:00:11 PM,15073725,10,17,2853.0,5430.0,1460.0,0.0,285.3,460.7407200488265,1460.0,0.0,319.41176470588243,524.9189293147477,549.4992113760866,1.7911962703313216,579758.6538461539,2928601.823826311,14938298.0,0.0,122029.0,13558.777777777776,24277.5296610764,75920.0,0.0,15073725.0,942107.8125,3746928.8913447545,14993065.0,0.0,0,0,0,0,200,376,0.6634060260486376,1.127790244282684,0.0,1460.0,295.82142857142867,487.52033602951184,237676.07804232812,0,1,0,0,0,0,0,0,1.0,306.77777777777777,285.3,319.4117647058824,0,0,0,0,0,0,10,2853,17,5430,-1,501,5,0,135427.0,0.0,135427.0,135427.0,14938298.0,0.0,14938298.0,14938298.0,No Label
443,6,21/12/2023 02:00:11 PM,15080802,13,24,2669.0,17066.0,1460.0,0.0,205.30769230769235,412.7960320819037,1460.0,0.0,711.0833333333333,693.5723476676932,1308.617406421754,2.453450419944509,418911.1666666667,2490334.96256818,14945757.0,0.0,121557.0,10129.75,21270.933501441054,74039.0,0.0,15080802.0,655687.043478261,3126355.248248488,14997239.0,0.0,0,0,0,0,260,516,0.8620231205210439,1.5914272994234655,0.0,1460.0,519.3421052631578,648.1342151760966,420077.96088193473,0,1,0,0,0,0,0,0,1.0,533.3783783783783,205.30769230769232,711.0833333333334,0,0,0,0,0,0,13,2669,24,17066,-1,501,5,0,135045.0,0.0,135045.0,135045.0,14945757.0,0.0,14945757.0,14945757.0,No Label
443,6,21/12/2023 02:00:11 PM,15080098,12,20,2670.0,11054.0,1460.0,0.0,222.5,426.3571912674331,1460.0,0.0,552.7,660.8088424921306,910.0736613250126,2.1220021249198777,486454.7741935484,2683570.963088657,14945853.0,0.0,116782.0,10616.545454545456,15852.303008481997,51311.0,0.0,15080098.0,793689.3684210526,3439520.5709393765,14997101.0,0.0,0,0,0,0,240,448,0.7957507968449542,1.3262513280749235,0.0,1460.0,415.8787878787878,594.0429149888794,352886.9848484849,0,1,0,0,0,0,0,0,1.0,428.875,222.5,552.7,0,0,0,0,0,0,12,2670,20,11054,-1,501,5,0,134245.0,0.0,134245.0,134245.0,14945853.0,0.0,14945853.0,14945853.0,No Label
443,6,21/12/2023 02:00:11 PM,15082396,12,19,3191.0,8124.0,1460.0,0.0,265.91666666666663,425.199730251632,1460.0,0.0,427.5789473684211,604.9019494273866,750.2123667884068,2.0553763473654985,502746.53333333327,2727878.330178068,14945806.0,0.0,122823.0,11165.727272727272,20541.56031605637,68877.0,0.0,15082396.0,837910.888888889,3533591.7615331635,14996766.0,0.0,0,0,0,0,240,416,0.7956295538189025,1.2597467935465958,0.0,1460.0,353.59375,535.7038095557849,286978.57157258067,0,1,0,0,0,0,0,0,1.0,365.0,265.9166666666667,427.578947368421,0,0,0,0,0,0,12,3191,19,8124,-1,501,6,0,136590.0,0.0,136590.0,136590.0,14945806.0,0.0,14945806.0,14945806.0,No Label
443,6,21/12/2023 02:00:11 PM,15127567,59,119,2237.0,156296.0,1460.0,0.0,37.91525423728815,200.0622565288972,1460.0,0.0,1313.411764705882,427.6960629153607,10479.742049729475,11.766598025974698,85466.4802259887,1123033.7075824563,14942010.0,0.0,169894.0,2929.206896551724,3764.937443895029,17677.0,0.0,15127567.0,128199.72033898304,1375387.019505176,14942079.0,0.0,0,0,0,0,1180,2428,3.9001645142275687,7.86643351174713,0.0,1460.0,885.6592178770946,706.5745673106069,499247.61917017127,0,1,0,0,0,0,0,0,2.0,890.6348314606741,37.91525423728814,1313.4117647058824,0,0,0,0,0,0,59,2237,119,156296,-1,501,4,0,185557.0,0.0,185557.0,185557.0,14942010.0,0.0,14942010.0,14942010.0,No Label
443,6,21/12/2023 01:58:27 PM,75996396,7,11,213.0,256.0,99.0,0.0,30.42857142857143,35.56148264090022,74.0,0.0,23.272727272727277,29.506239709901728,6.171345283268432,0.2368533370977223,4470376.235294119,12851541.280836131,45001100.0,0.0,30973536.0,5162255.999999999,12636815.096836148,30957044.0,101.0,75996396.0,7599639.6,16353788.859489037,45019065.0,0.0,0,0,0,0,140,244,0.0921096310935587,0.1447437060041636,0.0,99.0,24.73684210526316,30.82899447897702,950.4269005847956,0,0,0,0,1,0,0,0,1.0,26.11111111111111,30.428571428571427,23.272727272727277,0,0,0,0,0,0,7,213,11,256,-1,290,5,0,14994.5,4200.921387029279,17965.0,12024.0,37970089.5,9943350.406287637,45001100.0,30939079.0,No Label
443,6,21/12/2023 01:58:16 PM,90075907,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.033305243321058,0.0666104866421161,18015181.4,24642830.78022144,45012410.0,13853.0,45033393.0,45033393.0,0.0,45033393.0,45033393.0,90075907.0,30025302.33333333,25988602.11905928,45038114.0,16251.0,0,0,0,0,40,116,0.022203495547372,0.0444069910947441,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,290,2,0,20977.5,6684.280402556434,25704.0,16251.0,45010049.5,3338.2511139816907,45012410.0,45007689.0,No Label
443,6,21/12/2023 01:58:17 PM,90039934,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.033318549522704,0.066637099045408,18007986.8,24645534.896946937,45008956.0,9271.0,45018487.0,45018487.0,0.0,45018487.0,45018487.0,90039934.0,30013311.33333333,25984261.33233312,45018453.0,9271.0,0,0,0,0,40,80,0.0222123663484693,0.0444247326969386,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,1965,2,0,9401.0,183.8477631085024,9531.0,9271.0,45005817.5,4438.509265507959,45008956.0,45002679.0,No Label
443,6,21/12/2023 02:00:32 PM,175953,9,9,1292.0,4344.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.6666666666666,598.9376010904641,32031.281080743152,102.30004603502071,10350.176470588234,25116.935029565448,99524.0,0.0,165646.0,20705.75,36463.95977145496,99918.0,46.0,175385.0,21923.125,48284.09427969747,140789.0,0.0,0,0,0,0,180,204,51.15002301751036,51.15002301751036,0.0,1392.0,296.63157894736844,470.2746491296709,221158.2456140351,0,1,0,0,0,0,0,0,1.0,313.1111111111111,143.55555555555554,482.6666666666667,0,0,0,0,0,0,9,1292,9,4344,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65166,6,21/12/2023 02:00:32 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:26 PM,14932326,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133937606237635,14932326.0,0.0,14932326.0,14932326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669688031188175,0.0669688031188175,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:26 PM,14925163,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340018866125616,14925163.0,0.0,14925163.0,14925163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670009433062808,0.0670009433062808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:26 PM,14925462,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339992021687503,14925462.0,0.0,14925462.0,14925462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669996010843751,0.0669996010843751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:26 PM,14925579,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339981517634927,14925579.0,0.0,14925579.0,14925579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669990758817463,0.0669990758817463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:26 PM,14956531,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337208474344753,14956531.0,0.0,14956531.0,14956531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0668604237172376,0.0668604237172376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:26 PM,14878524,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344219359393445,14878524.0,0.0,14878524.0,14878524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0672109679696722,0.0672109679696722,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:28 PM,90963528,13,16,3691.0,1753.0,1412.0,0.0,283.9230769230769,529.7846200011318,651.0,0.0,109.5625,207.32292645371692,59.84816244154471,0.3188090945637025,3248697.428571428,11796281.399876185,45015392.0,0.0,45926397.0,3827199.75,12973314.199731795,45016258.0,0.0,90963528.0,6064235.200000001,15817865.463389363,45025264.0,0.0,0,0,0,0,260,356,0.1429144217009701,0.1758946728627324,0.0,1412.0,181.5,383.47591301419305,147053.77586206896,0,0,0,0,1,0,0,0,1.0,187.7586206896552,283.9230769230769,109.5625,0,0,0,0,0,0,13,3691,16,1753,-1,433,9,0,10643.0,1090.3586565896562,11414.0,9872.0,45010889.0,6368.203671366047,45015392.0,45006386.0,No Label
443,6,21/12/2023 01:59:50 PM,60037608,11,10,499.0,437.0,230.0,0.0,45.36363636363636,71.08202688060143,150.0,0.0,43.7,49.84431317167041,15.590228045061355,0.3497807574212483,3001880.4,13404287.789179925,59950366.0,0.0,60026447.0,6002644.7,18973548.14106025,60002308.0,104.0,87242.0,9693.555555555557,16640.106528438388,51980.0,0.0,0,0,0,0,220,224,0.1832184919825586,0.1665622654386897,0.0,230.0,42.54545454545455,59.68067987031942,3561.7835497835504,0,1,0,0,0,0,0,0,0.0,44.57142857142857,45.36363636363637,43.7,0,0,0,0,0,0,11,499,10,437,-1,261,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65157,6,21/12/2023 02:00:50 PM,0,1,1,31.0,46.0,31.0,31.0,31.0,0.0,46.0,46.0,46.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,31.0,46.0,41.0,8.660254037844387,75.0,0,0,0,1,1,0,0,0,1.0,61.5,31.0,46.0,0,0,0,0,0,0,1,31,1,46,-1,261,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:36 PM,90068119,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0333081231550977,0.0666162463101955,18013623.8,24641410.34470374,45012372.0,16481.0,45029375.0,45029375.0,0.0,45029375.0,45029375.0,90068119.0,30022706.33333333,25982445.604927827,45028853.0,20763.0,0,0,0,0,40,116,0.0222054154367318,0.0444108308734636,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,8,2,0,18883.0,2658.721497261419,20763.0,17003.0,45006936.0,7687.664925060145,45012372.0,45001500.0,No Label
443,6,21/12/2023 02:00:41 PM,15064607,14,36,2345.0,34297.0,1460.0,0.0,167.50000000000003,400.2089358168959,1460.0,0.0,952.6944444444443,675.1197489311252,2432.32365769648,3.3190377950118446,307440.9591836735,2131203.7459056536,14921300.0,0.0,129185.0,9937.307692307691,16942.837333145708,53852.0,0.0,15064607.0,430417.3428571429,2528807.607666378,14963543.0,0.0,0,0,0,0,280,768,0.9293305826033164,2.389707212408528,0.0,1460.0,718.470588235294,703.9297792519129,495517.1341176469,0,1,0,0,0,0,0,0,2.0,732.84,167.5,952.6944444444443,0,0,0,0,0,0,14,2345,36,34297,-1,501,4,0,142758.0,0.0,142758.0,142758.0,14921300.0,0.0,14921300.0,14921300.0,No Label
443,6,21/12/2023 02:00:41 PM,15082196,10,18,2742.0,5430.0,1460.0,0.0,274.20000000000005,457.90120234730887,1460.0,0.0,301.6666666666667,514.7811642424609,541.83091109544,1.856493576930044,558599.8518518519,2876969.4635644574,14954019.0,0.0,106888.0,11876.444444444443,20111.059271648966,60914.0,0.0,15082196.0,887188.0,3635751.5315448367,14995946.0,0.0,0,0,0,0,200,408,0.6630334203321585,1.1934601565978853,0.0,1460.0,281.7931034482759,481.03863665067377,231398.16995073896,0,1,0,0,0,0,0,0,1.0,291.85714285714283,274.2,301.6666666666667,0,0,0,0,0,0,10,2742,18,5430,-1,501,5,0,127767.0,0.0,127767.0,127767.0,14954019.0,0.0,14954019.0,14954019.0,No Label
443,6,21/12/2023 02:00:41 PM,15096036,9,18,2232.0,8947.0,1460.0,0.0,248.0,480.661003202881,1460.0,0.0,497.05555555555554,660.1639254736145,740.5255260387562,1.7885489939213182,580616.7692307691,2928843.208383437,14940330.0,0.0,132605.0,16575.625,22677.484421699613,50145.0,0.0,15096036.0,888002.1176470588,3634119.939473292,14990410.0,0.0,0,0,0,0,180,408,0.5961829979737727,1.1923659959475454,0.0,1460.0,399.25000000000006,602.2991520154403,362764.26851851854,0,1,0,0,0,0,0,0,2.0,414.037037037037,248.0,497.05555555555554,0,0,0,0,0,0,9,2232,18,8947,-1,501,4,0,155706.0,0.0,155706.0,155706.0,14940330.0,0.0,14940330.0,14940330.0,No Label
443,6,21/12/2023 02:00:41 PM,15099052,11,20,3191.0,8124.0,1460.0,0.0,290.09090909090907,437.2188135351576,1460.0,0.0,406.2,596.4807845318987,749.384795813671,2.053109029626496,503301.7333333333,2729780.8696695776,14956461.0,0.0,127668.0,12766.8,17364.48476248768,55632.0,0.0,15099052.0,794686.947368421,3439522.903542025,14998105.0,0.0,0,0,0,0,220,448,0.7285225588997243,1.3245864707267714,0.0,1460.0,353.59375,535.7038095557849,286978.5715725807,0,1,0,0,0,0,0,0,1.0,365.0,290.09090909090907,406.2,0,0,0,0,0,0,11,3191,20,8124,-1,501,6,0,141586.0,0.0,141586.0,141586.0,14956461.0,0.0,14956461.0,14956461.0,No Label
443,6,21/12/2023 02:00:41 PM,15099014,13,27,3171.0,19173.0,1460.0,0.0,243.92307692307693,413.2473959463148,1460.0,0.0,710.1111111111111,683.1650511988206,1479.8317294096155,2.6491796086817323,387154.2051282052,2394553.905369731,14957617.0,0.0,126555.0,10546.25,16427.417852342303,55825.0,0.0,15099014.0,580731.3076923076,2940792.421234056,14999110.0,0.0,0,0,0,0,260,576,0.860983372821563,1.7881962358601693,0.0,1460.0,544.9756097560974,640.2218946507875,409884.074390244,0,1,0,0,0,0,0,0,2.0,558.6,243.92307692307693,710.1111111111111,0,0,0,0,0,0,13,3171,27,19173,-1,501,6,0,140645.0,0.0,140645.0,140645.0,14957617.0,0.0,14957617.0,14957617.0,No Label
443,6,21/12/2023 02:00:41 PM,15134381,57,118,2333.0,156296.0,1460.0,0.0,40.92982456140352,205.76771401346184,1460.0,0.0,1324.5423728813555,411.8475496735401,10481.366895679446,11.56307615091757,86979.20114942528,1133654.333656744,14954902.0,0.0,159925.0,2855.803571428572,4972.662767278505,23385.0,0.0,15134381.0,129353.68376068377,1382447.94992376,14954945.0,0.0,0,0,0,0,1140,2396,3.7662590891560086,7.796817061761562,0.0,1460.0,901.3011363636368,702.485705151043,493486.1659415582,0,1,0,0,0,0,0,0,2.0,906.4514285714286,40.92982456140351,1324.542372881356,0,0,0,0,0,0,57,2333,118,156296,-1,501,4,0,179030.0,0.0,179030.0,179030.0,14954902.0,0.0,14954902.0,14954902.0,No Label
443,6,21/12/2023 02:01:02 PM,174025,9,9,1292.0,4344.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.6666666666666,598.9376010904641,32386.151415026576,103.4334147392616,10236.764705882351,20424.907761509632,72524.0,0.0,163711.0,20463.875,29675.15012568837,72945.0,65.0,173446.0,21680.75,41927.42465175474,124338.0,0.0,0,0,0,0,180,204,51.7167073696308,51.7167073696308,0.0,1392.0,296.63157894736844,470.2746491296709,221158.2456140351,0,1,0,0,0,0,0,0,1.0,313.1111111111111,143.55555555555554,482.6666666666667,0,0,0,0,0,0,9,1292,9,4344,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65176,6,21/12/2023 02:01:02 PM,354,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,67796.61016949153,8474.57627118644,177.0,158.39191898578665,289.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,0.0,65.0,65.0,0,1,0,0,20,40,2824.858757062147,5649.717514124294,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:56 PM,14902637,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342044364363166,14902637.0,0.0,14902637.0,14902637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671022182181583,0.0671022182181583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:56 PM,14919216,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340553015654441,14919216.0,0.0,14919216.0,14919216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.067027650782722,0.067027650782722,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:56 PM,14883160,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343800644486789,14883160.0,0.0,14883160.0,14883160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671900322243394,0.0671900322243394,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:56 PM,14884027,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134372236760925,14884027.0,0.0,14884027.0,14884027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671861183804625,0.0671861183804625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:56 PM,14885426,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343596078472997,14885426.0,0.0,14885426.0,14885426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671798039236498,0.0671798039236498,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:00:56 PM,14849488,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346847783573413,14849488.0,0.0,14849488.0,14849488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0673423891786706,0.0673423891786706,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 01:58:43 PM,79108205,12,9,281.0,1859.0,216.0,0.0,23.416666666666664,61.05207662812184,1392.0,0.0,206.55555555555557,461.8000409027459,27.051555524487,0.2654591897262743,3955410.250000001,12118833.397384312,39706186.0,29.0,79108115.0,7191646.818181818,15919965.920412662,39706186.0,37.0,79055271.0,9881908.875,18235851.48087887,39716210.0,436.0,0,1,0,0,240,180,0.151690965557871,0.1137682241684032,0.0,1392.0,97.5,303.0424691280714,91834.7380952381,0,0,0,1,1,0,0,0,0.0,102.14285714285714,23.416666666666668,206.55555555555557,0,0,0,0,0,0,12,281,9,1859,-1,335,8,0,124660.5,66028.92412041863,171350.0,77971.0,39389997.0,447158.7720731865,39706186.0,39073808.0,No Label
443,6,21/12/2023 02:01:11 PM,15094602,19,36,2330.0,34297.0,1460.0,0.0,122.63157894736844,347.86207524220407,1460.0,0.0,952.6944444444443,675.1197489311252,2426.496571423347,3.6436866636165695,279529.6666666666,2017866.8646726827,14832858.0,0.0,221349.0,12297.166666666666,24341.021633182507,82963.0,0.0,15094602.0,431274.34285714285,2513812.4866117663,14878041.0,0.0,0,0,0,0,380,768,1.2587281201584513,2.384958543458118,0.0,1460.0,654.0535714285713,702.3978520272308,493362.7425324675,0,1,0,0,0,0,0,0,1.0,665.9454545454546,122.63157894736842,952.6944444444443,0,0,0,0,0,0,19,2330,36,34297,-1,501,4,0,261744.0,0.0,261744.0,261744.0,14832858.0,0.0,14832858.0,14832858.0,No Label
443,6,21/12/2023 02:01:11 PM,15145427,13,24,2790.0,16231.0,1460.0,0.0,214.61538461538456,415.75724857612494,1460.0,0.0,676.2916666666666,681.596685486855,1255.8906394649684,2.4429816339942083,420706.3055555556,2486222.5903511746,14923409.0,0.0,182715.0,15226.250000000002,28968.674426399408,88453.0,0.0,15145427.0,658496.8260869564,3119310.707977087,14967561.0,0.0,0,0,0,0,272,516,0.8583448984303975,1.584636735563811,0.0,1460.0,500.55263157894734,632.7568892859512,400381.2809388335,0,1,0,0,0,0,0,0,1.0,514.081081081081,214.6153846153846,676.2916666666666,0,0,0,0,0,0,13,2790,24,16231,-1,501,5,0,222018.0,0.0,222018.0,222018.0,14923409.0,0.0,14923409.0,14923409.0,No Label
